,,,,,,,,,,,,,,
0,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
10483,5233,city_83,0.923,Female,Has relevent experience,Full time course,Masters,STEM,9,,,4,101,1
10484,2992,city_173,0.878,Male,Has relevent experience,Full time course,Masters,STEM,5,100-500,NGO,1,26,0
10485,16889,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,7,,,2,84,0
10486,33032,city_2,0.788,,No relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,48,0
10487,20868,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Pvt Ltd,1,11,1
10488,5776,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,2,12,0
10489,31101,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,1,10,0
10490,29986,city_69,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,94,0
10491,10502,city_77,0.83,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,278,0
10492,12973,city_114,0.926,Male,Has relevent experience,Part time course,High School,,5,50-99,Funded Startup,2,51,0
10493,1594,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,>4,89,0
10494,23155,city_61,0.913,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,40,0
10495,23145,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,52,0
10496,4585,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,24,0
10497,18096,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,2,<10,Public Sector,1,17,0
10498,6754,city_98,0.949,Male,No relevent experience,no_enrollment,Phd,Humanities,6,1000-4999,Public Sector,>4,127,0
10499,25356,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,5,10000+,Pvt Ltd,1,198,0
10500,30516,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Pvt Ltd,>4,94,0
10501,15614,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,17,0
10502,9215,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Public Sector,4,19,1
10503,28761,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,Oct-49,Pvt Ltd,3,52,0
10504,28667,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,1,100-500,Pvt Ltd,1,55,0
10505,3104,city_94,0.698,Male,No relevent experience,Full time course,High School,,<1,,Pvt Ltd,never,18,0
10506,19808,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,29,0
10507,21806,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,30,1
10508,2559,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,1,135,0
10509,27780,city_114,0.926,Male,No relevent experience,Full time course,High School,,11,,,never,45,0
10510,20123,city_73,0.754,,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,33,1
10511,2239,city_67,0.855,Male,No relevent experience,Full time course,High School,,<1,,,never,6,0
10512,5990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Early Stage Startup,2,5,1
10513,30172,city_28,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,10,5000-9999,Public Sector,2,11,0
10514,1311,city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,3,,,1,78,1
10515,18279,city_19,0.682,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,14,0
10516,3856,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,32,0
10517,3393,city_160,0.92,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,2,47,0
10518,25907,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,3,40,0
10519,12377,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,66,0
10520,32806,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,2,78,1
10521,8118,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,3,128,0
10522,29936,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,2,50-99,Pvt Ltd,2,33,0
10523,14565,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,105,0
10524,31890,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,28,0
10525,21980,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,41,0
10526,15090,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,6,0
10527,26529,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,1,90,0
10528,12964,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,3,134,1
10529,32940,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,43,0
10530,5360,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,5000-9999,Pvt Ltd,2,13,0
10531,23945,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,224,0
10532,18045,city_57,0.866,Male,No relevent experience,,,,3,,,never,47,0
10533,21834,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,86,0
10534,19107,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,6,,,never,4,0
10535,19594,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,14,,,2,44,0
10536,13355,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,1,10000+,,1,17,0
10537,11209,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,17,0
10538,17391,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,Oct-49,Funded Startup,2,89,0
10539,1084,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,222,0
10540,18644,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,>4,84,0
10541,33079,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,11,1000-4999,Pvt Ltd,1,44,0
10542,600,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,19,50-99,Pvt Ltd,1,292,0
10543,16842,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,1,52,0
10544,6198,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,,1,222,1
10545,24205,city_28,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,2,109,0
10546,31442,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,,,1,43,0
10547,27907,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,20,0
10548,7546,city_103,0.92,Male,No relevent experience,,Graduate,STEM,5,,,never,178,1
10549,805,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,78,0
10550,7886,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,120,0
10551,13413,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,3,4,0
10552,22198,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,22,1
10553,19675,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,17,1
10554,13242,city_11,0.55,Male,Has relevent experience,Full time course,Masters,Humanities,4,,,4,56,1
10555,5229,city_74,0.579,,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,182,1
10556,22729,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,,1,24,0
10557,9981,city_114,0.926,Male,No relevent experience,Full time course,High School,,1,,,never,8,0
10558,23004,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Other,4,50-99,Funded Startup,2,125,0
10559,31221,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,92,1
10560,7943,city_69,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2,4,0
10561,28430,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,never,55,0
10562,20655,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,never,51,1
10563,11575,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,>4,12,0
10564,9615,city_129,0.625,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,never,188,0
10565,22252,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,never,74,0
10566,17906,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,3,0
10567,11832,city_36,0.893,Female,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,34,0
10568,27258,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,never,180,0
10569,25975,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,74,0
10570,29901,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,4,42,0
10571,10249,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,,4,0
10572,31312,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,21,0
10573,14974,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,50,0
10574,29503,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,158,0
10575,4990,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,65,0
10576,9342,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,62,0
10577,28264,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,1,5000-9999,Pvt Ltd,1,110,0
10578,29380,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,3,7,0
10579,33076,city_145,0.555,Male,No relevent experience,no_enrollment,Graduate,Business Degree,4,,,never,60,1
10580,20606,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,,78,0
10581,32927,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Public Sector,3,166,0
10582,13725,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,51,0
10583,9432,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,165,0
10584,10713,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,Oct-49,Pvt Ltd,1,22,0
10585,4812,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,128,0
10586,609,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,43,0
10587,4625,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,18,0
10588,14195,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,9,0
10589,806,city_16,0.91,,Has relevent experience,no_enrollment,,,10,100-500,Pvt Ltd,2,38,0
10590,10378,city_134,0.698,Male,No relevent experience,no_enrollment,,,5,,,never,9,0
10591,6184,city_21,0.624,,No relevent experience,no_enrollment,,,4,,,never,23,0
10592,5450,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,15,100-500,Pvt Ltd,1,47,0
10593,19270,city_106,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,64,0
10594,4982,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,46,0
10595,6125,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,100-500,Pvt Ltd,1,22,0
10596,25734,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,130,1
10597,13115,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,1,14,0
10598,28725,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,19,0
10599,5761,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,109,0
10600,15643,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,17,10000+,Pvt Ltd,4,61,0
10601,19733,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,>4,204,0
10602,20528,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,5,10000+,Pvt Ltd,1,134,0
10603,18520,city_138,0.836,Male,No relevent experience,Part time course,Masters,Humanities,19,Oct-49,Pvt Ltd,4,20,0
10604,28232,city_67,0.855,Male,Has relevent experience,Full time course,Masters,Other,16,,,>4,45,1
10605,24877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,53,0
10606,18065,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,4,20,0
10607,10545,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,112,0
10608,4612,city_16,0.91,,No relevent experience,Full time course,High School,,2,,,1,29,0
10609,5271,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,67,0
10610,13860,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,2,154,0
10611,17880,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,,,2,12,0
10612,20512,city_21,0.624,,No relevent experience,,,,<1,100-500,NGO,1,58,1
10613,32992,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,Oct-49,Pvt Ltd,2,74,0
10614,12984,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,154,0
10615,7389,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,Oct-49,,1,155,1
10616,19074,city_143,0.74,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,13,1
10617,13675,city_138,0.836,,Has relevent experience,no_enrollment,High School,,9,,,2,22,0
10618,11884,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,1,139,1
10619,13077,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,>4,268,0
10620,17441,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,2,104,0
10621,7944,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,48,1
10622,17014,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,3,14,0
10623,31408,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,>4,26,0
10624,11711,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,50,0
10625,29428,city_103,0.92,Male,No relevent experience,Part time course,Graduate,Humanities,2,,,2,70,0
10626,20223,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,never,10,1
10627,4640,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,15,<10,Early Stage Startup,3,58,0
10628,13701,city_16,0.91,Male,No relevent experience,Full time course,High School,,2,100-500,,1,66,0
10629,2265,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,5,0
10630,29188,city_41,0.827,Other,No relevent experience,Full time course,Graduate,STEM,10,,Public Sector,1,50,1
10631,24285,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,16,1
10632,8490,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,70,0
10633,17116,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,14,0
10634,1925,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,12,1
10635,15875,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,3,,,2,4,0
10636,9825,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,4,10000+,NGO,1,19,0
10637,1909,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,4,114,1
10638,28448,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,4,20,1
10639,16693,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,15,10000+,Pvt Ltd,>4,33,0
10640,29178,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,51,1
10641,28994,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,never,152,0
10642,3861,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,98,0
10643,9391,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7,10000+,Pvt Ltd,1,2,0
10644,18840,city_19,0.682,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,80,0
10645,31783,city_11,0.55,Male,No relevent experience,,Graduate,STEM,5,,,never,38,1
10646,20259,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,53,0
10647,10477,city_70,0.698,,Has relevent experience,Part time course,Graduate,STEM,6,500-999,Pvt Ltd,1,82,0
10648,29524,city_149,0.689,,No relevent experience,no_enrollment,High School,,2,,,never,88,0
10649,1409,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,84,0
10650,2710,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,12,0
10651,2109,city_104,0.924,Other,Has relevent experience,Full time course,High School,,4,<10,Pvt Ltd,1,8,0
10652,11875,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,<1,,,>4,86,1
10653,12768,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,3,Oct-49,Pvt Ltd,,11,0
10654,8052,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,40,0
10655,2783,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,Pvt Ltd,1,78,1
10656,22710,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,140,1
10657,443,city_24,0.698,,No relevent experience,Full time course,High School,,1,,,,6,0
10658,11220,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,1,80,0
10659,23923,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,4,37,0
10660,29852,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,2,42,0
10661,20055,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,12,100-500,Pvt Ltd,4,10,0
10662,13127,city_16,0.91,,No relevent experience,Full time course,High School,,1,,,1,56,0
10663,19033,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,1,35,0
10664,28747,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,46,0
10665,8187,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,7,1
10666,10601,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Public Sector,4,92,0
10667,5155,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,1,37,0
10668,20293,city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,35,1
